Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2024-06-12,8977.611454814189,9001.744818940033,8929.3447265625,8929.3447265625,49785700,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.64,1.0,1.0,0.0,0.0,0.0,0.0,-0.17610621828521963,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7713374504739833,Up Trend,0.8330065064731904,True
2024-06-13,9146.545134171196,9146.545134171196,8881.078125,8881.078125,84652200,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.4,0.5599999999999999,1.0,1.0,1.0,1.0,0.0,0.0,-0.3345359630307204,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8089064786591778,Up Trend,0.8098207132540954,True
2024-06-19,8929.345244518301,8929.345244518301,8736.2783203125,8736.2783203125,100051000,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.48,0.28,0.0,0.0,1.0,1.0,0.0,0.0,-0.37273790219213687,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8249667747618638,Up Trend,0.8218937789717331,True
2024-08-06,9725.746779785157,9725.746779785157,9605.079946289063,9653.3466796875,78473900,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.56,-0.32000000000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.3160487095235556,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7444661969804545,Up Trend,0.1387442974902241,True
2024-09-02,10015.345954987835,10015.345954987835,9846.412408759124,9918.8125,72008600,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.8,-0.48000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,-0.051445807957744095,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8512541797606248,Up Trend,0.866783921750599,True
2024-09-03,9967.080474028717,9967.080474028717,9798.146906672297,9822.2802734375,50950200,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.84,-0.48,1.0,1.0,0.0,0.0,0.0,0.0,-0.052053854420510956,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7354405401986557,Up Trend,0.8052450431941014,True
2024-09-04,9798.146100386833,9942.9462890625,9774.012735607555,9942.9462890625,44817000,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.88,-0.48,1.0,1.0,0.0,0.0,0.0,0.0,0.18796145014143165,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7793898149239668,Up Trend,0.8081341857614405,True
2024-09-05,9991.213147865854,9991.213147865854,9894.6796875,9894.6796875,39332900,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.92,-0.48000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,-0.1699348555976094,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7972601824985139,Up Trend,0.6732424694541541,True
2024-09-06,9870.546194724666,9942.9462890625,9870.546194724666,9942.9462890625,31541800,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.96,-0.48,1.0,1.0,0.0,0.0,0.0,0.0,-0.16898569727189033,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.877936799103554,Up Trend,0.13945584092152863,True
2024-09-09,9942.94586374696,9991.212591240876,9846.412408759124,9918.8125,36185100,1.0,0.0,0.0,1.0,0.0,0.0,0.52,1.0,-0.48,1.0,1.0,0.0,0.0,0.0,0.0,-0.35936562559931245,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.818802982262364,Up Trend,-0.08281112108993316,True
2024-09-10,9991.212890625,9991.212890625,9918.812797214674,9991.212890625,55093100,1.0,0.0,0.0,1.0,0.0,0.0,0.56,1.0,-0.43999999999999995,1.0,1.0,0.0,0.0,0.0,0.0,-0.15979395784795614,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.765460692958326,Up Trend,-0.23154491659476717,True
2024-09-23,10353.213773544521,10570.4140625,10353.213773544521,10570.4140625,72553800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.48,-0.39999999999999997,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7106589217745213,Down Trend,0.37227258055548307,True
2024-10-04,10039.479788186158,10111.8798828125,9991.213058435262,10111.8798828125,58500400,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.84,-0.48,1.0,1.0,-1.0,-1.0,0.0,0.0,0.09144709054403996,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7551203467559766,Up Trend,0.6043617046146471,True
2024-12-06,9798.507638027295,9871.268833359181,9750.000174472705,9774.25390625,68247200,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.16,0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.028210584227920065,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,Down Trend,0.8882603581353052,Down Trend,0.6973654515217991,True
2024-12-09,9725.746409835447,10041.044921875,9701.492678140097,10041.044921875,64458400,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.2,0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.5011060342252993,1.0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,Down Trend,0.8852131317892229,Down Trend,0.4874075126512276,True
2025-01-17,9458.955152107008,9604.4775390625,9361.940227470013,9604.4775390625,71033100,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.32,0.6000000000000001,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.21636707529816662,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7120046767210877,Down Trend,0.6430014876416446,True
2025-01-20,9555.97010450487,9580.223835734578,9337.6865234375,9337.6865234375,112111200,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.36,0.6,-1.0,-1.0,0.0,1.0,0.0,0.0,-0.18230653030983354,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7420741898117826,Down Trend,0.630806465979622,True
2025-02-14,8731.343575905292,8804.104772371169,8682.836111594708,8707.08984375,116274500,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.2,0.6799999999999999,-1.0,-1.0,1.0,1.0,0.0,0.0,-0.6823143962536402,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.9074217513995095,Down Trend,-0.08983401892240561,True
2025-03-07,8731.343224789916,8731.343224789916,8658.58203125,8658.58203125,82295300,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.2,0.32,-1.0,-1.0,-1.0,1.0,0.0,0.0,-0.5534856924644611,0.0,1.0,0.0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,Down Trend,0.742372412716683,Down Trend,0.4225759319024689,True
2025-03-10,8488.805912990196,8707.089493609943,8464.552181810224,8658.58203125,97652100,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.24,0.32000000000000006,-1.0,-1.0,0.0,1.0,0.0,0.0,-0.5251458248662069,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8256542305826703,Down Trend,0.4125302797172671,True
2025-03-11,8682.835762429972,8779.85068714986,8610.074568890055,8658.58203125,109295600,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.28,0.31999999999999995,-1.0,-1.0,0.0,1.0,0.0,0.0,-0.017826759365652124,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7303645595627279,Down Trend,-0.05792909460213602,True
2025-04-17,8450.0,8500.0,8350.0,8500.0,83540600,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.28,0.64,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.4659724253872177,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7634859712458041,Up Trend,0.7941430408965164,True
2025-04-21,8500.0,8500.0,8300.0,8300.0,40683800,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.32,0.6399999999999999,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.2183308356788629,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.811811505507956,Up Trend,0.8701400066901297,True
2025-04-23,8550.0,8725.0,8550.0,8725.0,92329600,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.4,0.43999999999999995,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.7251486309656826,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7804047434665373,Up Trend,0.882526910309528,True
2025-04-25,8650.0,8650.0,8575.0,8600.0,58297000,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.48,0.44000000000000006,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.12019062987119825,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7533599516031457,Up Trend,0.8845888594164456,True
2025-04-28,8750.0,8775.0,8650.0,8775.0,73235400,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.52,0.43999999999999995,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.28672968362560913,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7439136302294197,Up Trend,0.9175126050420168,True
2025-04-29,8800.0,8825.0,8700.0,8725.0,60315700,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.43999999999999995,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7624269005847953,Up Trend,0.9148367618591153,True
2025-04-30,8800.0,8925.0,8675.0,8825.0,164597500,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.6,-0.43999999999999995,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.710146463843395,Up Trend,0.8650050781822822,True
2025-05-02,9000.0,9000.0,8850.0,8975.0,92219000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.64,-0.6,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.9791739120514265,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8018264437287687,Up Trend,0.8096632114801674,True
2025-05-05,9000.0,9050.0,8975.0,8975.0,86385600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.68,-0.64,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.9376329752586834,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8091503747746865,Up Trend,0.6667981115673335,True
2025-05-08,9075.0,9200.0,8925.0,8975.0,99614500,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,-0.76,-1.0,-1.0,0.0,0.0,0.0,0.0,0.7520198230063159,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7327047305143557,Up Trend,-0.7849277483683705,True
2025-05-20,9500.0,9675.0,9475.0,9475.0,160614800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8967509709197689,Down Trend,0.7744947486584972,True
2025-05-21,9700.0,9725.0,9550.0,9700.0,169739200,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,Down Trend,0.8473978551951261,Down Trend,0.6480143496555076,True
2025-05-22,9800.0,9800.0,9650.0,9650.0,103113000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,Down Trend,0.747520837717704,Down Trend,0.45669187150768686,True
2025-06-10,8975.0,9100.0,8950.0,9100.0,80406400,1.0,0.0,0.0,1.0,0.0,0.0,0.36,1.0,-0.64,0.0,1.0,0.0,0.0,0.0,0.0,-0.2779496381466551,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,Down Trend,0.712377688188614,Down Trend,0.7504155596217761,True
2025-06-11,9100.0,9125.0,9050.0,9050.0,56632600,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.40056433231907107,1.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,Down Trend,0.8229789747971854,Down Trend,0.6435039679695926,True
2025-06-12,9000.0,9125.0,9000.0,9125.0,41337300,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.96,-0.52,0.0,1.0,0.0,0.0,0.0,0.0,-0.6606338559734567,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7670727110745614,Down Trend,0.5877433673204298,True
2025-07-09,8500.0,8550.0,8450.0,8500.0,94459300,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.96,-1.0,0.0,0.0,0.0,0.0,0.0,-0.9853479340784232,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8545253320216429,Down Trend,0.6159831822032569,True
2021-05-18,2829.0533484709413,2829.0533484709413,2779.044836952293,2786.18896484375,127276708,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.04,0.72,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8331805051360734,Up Trend,0.7197790049654939,True
2021-05-19,2750.46857982948,2814.7653485940077,2750.46857982948,2764.7568359375,135307947,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.04,0.76,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8706683812057856,Up Trend,0.6065648362577285,True
2021-05-20,2743.3248010518687,2807.621381645038,2729.0365441239696,2771.901123046875,164832677,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.04,0.7999999999999999,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,Up Trend,0.7529779939262994,Up Trend,0.451619217412514,True
2021-06-09,2929.0703576953697,3050.5197638343107,2929.0703576953697,3014.79931640625,107433795,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.48,-0.36,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.9087593338178458,0.0,1.0,0.0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,Down Trend,0.7377848127251061,Down Trend,0.638613316564028,True
2021-06-29,2757.612645138697,2793.3330927352076,2757.612645138697,2786.18896484375,133952393,1.0,0.0,0.0,1.0,0.0,0.0,0.68,1.0,-0.31999999999999995,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7616782003114537,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.769508105361981,Down Trend,0.5676063440750219,True
2021-06-30,2786.1890601765485,2836.1975734062985,2779.044932040646,2814.765380859375,124133954,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.04,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8805275230005719,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8534199376617531,Down Trend,0.20735234770601396,True
2021-09-07,2779.04499535579,2800.4771883910043,2764.7569306192427,2793.333251953125,140380354,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.96,-0.3999999999999999,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.48955929200155845,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7868815820826146,Down Trend,-0.07778261408086284,True
2021-09-08,3001.9922136813,3049.1439238438334,2923.4060300770775,2931.2646484375,228087900,1.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,-0.4,-1.0,-1.0,0.0,0.0,0.0,0.0,0.7436326397431386,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8190778768227058,Down Trend,-0.13012643287252001,True
2021-09-17,2852.678418104008,2860.5370363356997,2805.526708713859,2836.961181640625,346529100,1.0,0.0,0.0,1.0,0.0,0.0,0.28,1.0,-0.72,-1.0,-1.0,0.0,0.0,0.0,0.0,0.14031069887255293,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7185294955223244,Up Trend,0.888131366208827,True
2021-09-20,2821.24365234375,2821.24365234375,2758.374713015756,2821.24365234375,357971300,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.44,-0.12,-1.0,-1.0,0.0,0.0,0.0,0.0,0.09646047932872363,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7042044381678311,Up Trend,0.9022316124981411,True
2021-09-24,2978.4160904010555,3033.426413970468,2962.698855095509,3001.991943359375,634549600,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.6,-0.12,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8866083668161986,Up Trend,0.9481254813848502,True
2021-09-27,2962.6989251302084,2986.2747786458335,2931.264453776042,2946.981689453125,380151200,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.64,-0.12,-1.0,-1.0,1.0,1.0,0.0,0.0,0.6828506752457496,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,Up Trend,0.9490824354453697,Up Trend,0.9552894801901357,True
2021-09-28,2962.6986024918097,2962.6986024918097,2899.8296666299143,2923.405517578125,306827400,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.68,-0.12,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.01397088125265462,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,Up Trend,0.9121529096234248,Up Trend,0.9212441873147099,True
2021-09-29,2923.406054165274,2946.9819094408003,2899.8301988897474,2939.123291015625,143081800,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.72,-0.12,-1.0,-1.0,0.0,0.0,0.0,0.0,0.06521763928771626,0.0,1.0,0.0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,Up Trend,0.9390516157598569,Up Trend,0.928482889417285,True
2021-09-30,2954.840310470779,3041.285106787743,2946.9816926237822,3025.56787109375,416099000,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.76,-0.12,-1.0,-1.0,1.0,1.0,0.0,0.0,0.2739720896424188,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8928388360742796,Up Trend,0.903926594825562,True
2021-10-01,3025.5679931640625,3080.5783203124997,3009.8507568359373,3064.861083984375,359864700,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.8,-0.12,-1.0,-1.0,1.0,1.0,0.0,0.0,0.7647857864479377,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.890410201311122,Up Trend,0.8012117260064555,True
2021-10-04,3064.861012033611,3151.305809808918,3057.002394054038,3119.871337890625,335762600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.84,-0.7999999999999999,-1.0,-1.0,0.0,0.0,0.0,0.0,0.9233117047070472,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7607236654125256,Up Trend,0.4313868972929329,True
2021-10-05,3104.154003036538,3127.729856224157,3072.7195321197123,3088.436767578125,236562700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.88,-0.84,-1.0,-1.0,0.0,0.0,0.0,0.0,0.9361696803768431,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9222901385672153,Up Trend,0.601671958705974,True
2021-10-06,3080.5783667703276,3261.326587269607,3080.5783667703276,3237.750732421875,446708800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.92,-0.8400000000000001,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9021240765984088,Up Trend,0.14489323608786242,True
2021-10-07,3261.326587269607,3277.043823834762,3198.457641008988,3237.750732421875,264905400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8703212345903955,Up Trend,-0.2135339891017214,True
2021-10-15,3339.9125275788483,3402.78146927445,3316.3366744429973,3394.9228515625,318189600,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.72,-0.6799999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Down Trend,0.8614034845910812,Down Trend,0.7162641287490952,True
2021-10-18,3418.4989254490856,3465.650634765625,3410.6403072296625,3465.650634765625,286829000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.76,-0.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8733703770912506,Down Trend,0.5573730285540293,True
2021-12-21,3222.0333981981466,3237.750634286918,3206.316162109375,3206.316162109375,109561800,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.52,0.31999999999999995,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0217815574699447,1.0,0.0,0.0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,Up Trend,0.735868698452852,Up Trend,0.6384342827379735,True
2021-12-23,3214.1748291015624,3229.8920654296876,3190.598974609375,3222.033447265625,72736800,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.04,0.88,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.25961464795474354,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7872879736056474,Up Trend,0.5852585989508226,True
2021-12-24,3222.033373483569,3237.750609451781,3182.7402835630373,3198.45751953125,59795000,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.08,0.88,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.15043818466121942,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7146496465819578,Up Trend,0.4037497439324982,True
2022-01-27,3198.4574487658515,3253.4677734375,3190.598830955616,3253.4677734375,80682900,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.08,0.52,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.291705236735708,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7443533693128098,Up Trend,0.6389229364289633,True
2022-01-28,3277.0436268682065,3277.0436268682065,3214.1746843863225,3253.4677734375,84812100,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.12,0.52,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2370231283770945,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7845271309720061,Up Trend,0.48329221008814716,True
2022-03-04,3709.2674526565847,3717.1260701410265,3622.8226603277235,3669.974365234375,292022600,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,0.0,1.0,0.0,0.0,0.6213304639201581,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7766583516424608,Up Trend,0.832357467410165,True
2022-03-31,3839.9664542398737,3880.8171611998723,3807.2858886718745,3807.285888671875,158650000,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.92,-0.76,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7208113179424063,Down Trend,-0.30506898114151704,True
2022-04-13,3790.945481968547,3790.945481968547,3750.0947763438858,3766.43505859375,112327600,1.0,0.0,0.0,1.0,0.0,0.0,0.52,1.0,-0.48,1.0,1.0,0.0,0.0,0.0,0.0,-0.611100071230527,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7060588655816997,Up Trend,-0.217510991124102,True
2022-04-22,3880.817138671875,3962.5185521175986,3856.3067146381577,3880.817138671875,174349500,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.2,-0.12000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.10359233337363953,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7556269907935421,Down Trend,0.607758829366015,True
2022-06-14,3513.1600700168437,3603.031606691693,3513.1600700168437,3562.180908203125,150381800,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.76,0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.09436712037411574,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8325607952751092,Down Trend,0.9059333621866799,True
2022-06-15,3562.1816186797755,3635.712890625,3562.1816186797755,3635.712890625,160729900,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.015197685103020575,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8008890858171495,Down Trend,0.9095843710006953,True
2022-06-16,3611.201930198928,3701.0734714482223,3603.0317900853556,3619.3720703125,240023000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.84,0.16000000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.20671984579598082,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Down Trend,0.7182381377172579,Down Trend,0.8677065262709367,True
